Player;Season;Decade;Age;Team;Team_Win_Percentage;Games_Played_Percentage;Games_Started_Percentage;Player_Ranking;Minutes_Played_per_Game;Points_per_Game;Rebounds_per_Game ;Assists_per_Game ;Steals_per_Game;Blocks_per_Game;Turnovers_per_Game;Personal_Fouls_per_Game ;Field_Goals_Made_per_Game;Field_Goals_Attempted_per_Game;FG_Percentage;eFG_Percentage;Free_Throws_Made_per_Game;Free_Throws_Attempted_per_Game;FT_Percentage;TS_Percentage;PER;WS_per_48_Minutes;BPM;MVP_Share;MVP
Irving;2018-19;2010s;26;BOS;0.61;0.902;1;1;32.1;22.6;4.8;6.4;1.6;0.4;2.5;2.3;8.7;17.7;0.49;0.563;2.7;3.2;0.855;0.592;24.3;0.205;6.8;;
Walker;2018-19;2010s;28;CHO;0.475;1;1;1;34.3;25.1;4.3;5.8;1.2;0.5;2.5;1.7;8.6;19.7;0.437;0.517;4.7;5.7;0.817;0.564;21.8;0.134;3.7;;
Doncic;2018-19;2010s;19;DAL;0.463;0.976;1;1;32;19.8;6.7;4.9;1.1;0.3;3.3;1.8;6.5;14.9;0.435;0.515;4.5;6.1;0.737;0.564;18.3;0.11;2.9;;
Jokic;2018-19;2010s;23;DEN;0.7;1;1;1;31.3;19.2;10.2;7.6;1.5;0.8;3.3;2.8;7.3;14.5;0.5;0.538;3.6;4.2;0.84;0.585;26.1;0.223;9.5;;
Griffin;2018-19;2010s;29;DET;0.425;0.95;1;1;35.9;25.1;8.3;5.3;0.7;0.4;3.8;2.8;8.6;18;0.475;0.539;5.7;7.6;0.749;0.588;20.8;0.134;4.5;;
Durant;2018-19;2010s;30;GSW;0.659;1;1;2;35.8;28.4;7.4;6.1;0.8;1;3.4;1.9;9.8;19.4;0.505;0.552;7;7.7;0.911;0.624;25.4;0.203;4.6;;
Curry;2018-19;2010s;30;GSW;0.659;0.732;1;1;34.8;28.9;5.2;5.5;1.3;0.3;3.1;2.6;9.6;19.9;0.483;0.61;4.6;5;0.913;0.652;25.6;0.207;6.4;;
Harden;2018-19;2010s;29;HOU;0.575;0.925;1;1;37.2;33.9;6;8.6;2;0.6;5.7;3.5;9.8;22.6;0.436;0.543;9.4;11;0.853;0.618;28.6;0.221;10.7;;
James;2018-19;2010s;34;LAL;0.548;0.81;1;1;34.6;27.3;8.3;7.1;1.3;0.7;3.4;1.6;10;19.3;0.518;0.57;5.3;7.8;0.682;0.601;26.4;0.202;7.8;;
Giannis ;2018-19;2010s;24;MIL;0.725;0.95;1;1;33.6;26.6;12.8;6;1.3;1.5;4.1;3.4;9.9;17.1;0.581;0.592;6.3;9;0.699;0.63;29;0.261;9.7;;
Towns;2018-19;2010s;23;MIN;0.488;1;1;1;33.6;22.1;12.3;3;0.9;1.9;3;3.8;8;16.2;0.496;0.55;4.3;5.2;0.831;0.598;23.6;0.172;5.4;;
Davis;2018-19;2010s;25;NOP;0.476;0.881;1;1;37;28.9;13.2;4.4;1.8;2.7;2;2.5;10.4;20.2;0.514;0.537;7.2;9;0.804;0.599;31.2;0.273;9.6;;
Westbrook;2018-19;2010s;30;OKC;0.61;0.805;1;2;35.3;21.3;10.8;10.7;2.5;0.3;4.7;3.5;8.4;19.8;0.423;0.45;3.4;5.5;0.621;0.478;20.2;0.104;6.2;;
George;2018-19;2010s;28;OKC;0.61;0.976;1;1;35.7;26.9;8;3.9;2.2;0.6;2.7;2.9;9.2;20.6;0.448;0.53;5.1;6.2;0.822;0.577;23.5;0.207;5.6;;
Vucevic;2018-19;2010s;28;ORL;0.415;0.976;1;1;30.8;20.2;12;3.7;1;1.2;2;2;8.4;15.9;0.529;0.567;2.2;2.8;0.777;0.59;26.3;0.19;6.9;;
Simmons;2018-19;2010s;22;PHI;0.643;0.976;1;2;33.2;16.4;9.1;8;1.3;0.7;3.5;2.6;6.6;11.5;0.571;0.571;3.2;5.6;0.575;0.585;20.7;0.155;4.1;;
Embiid;2018-19;2010s;24;PHI;0.643;0.952;1;1;33.7;26.9;13.5;3.5;0.6;1.9;3.5;3.3;8.9;18.2;0.49;0.521;8;9.9;0.806;0.598;25.6;0.193;3.5;;
Lillard;2018-19;2010s;28;POR;0.595;1;1;1;35.4;25.9;4.5;6.1;1;0.5;2.8;1.8;8.5;19.1;0.444;0.522;6;6.7;0.897;0.589;23.2;0.187;4.9;;
Aldridge;2018-19;2010s;33;SAS;0.581;1;1;2;32.6;20.7;8.6;2.4;0.5;1.2;1.9;2.2;8.1;16;0.509;0.51;4.3;5.2;0.842;0.566;22;0.152;1;;
DeRozan;2018-19;2010s;29;SAS;0.581;1;1;1;35.3;22.2;6.2;6.5;1;0.5;2.5;2.3;8.5;18.1;0.468;0.473;5.1;6.1;0.829;0.534;20.2;0.12;1.5;;
Leonard;2018-19;2010s;27;TOR;0.721;0.767;1;1;34.8;27.3;7.8;3.1;1.9;0.5;2;1.5;9.5;18.9;0.502;0.548;6.6;7.8;0.848;0.612;27;0.235;5.3;;
Gobert;2018-19;2010s;26;UTA;0.5;1;1;2;31.2;14.7;12.3;2;0.9;2;1.5;2.8;5.5;8.5;0.654;0.654;3.6;5.7;0.643;0.672;23.9;0.253;6.7;;
